queue,scenario,throughput
lfree_queue_spsc,1P1C,5.9465 Mops/sec
lfree_queue_spmc,1P1C,4.38388 Mops/sec
lfree_queue_mpsc,1P1C,5.35706 Mops/sec
lfree_queue_mpmc,1P1C,5.48374 Mops/sec
lfree_queue,1P1C,4.55077 Mops/sec
ConcurrentQueue,1P1C,6.27598 Mops/sec
lfree_queue_spsc,1P4C,0 Mops/sec
lfree_queue_spmc,1P4C,4.60249 Mops/sec
lfree_queue_mpsc,1P4C,0 Mops/sec
lfree_queue_mpmc,1P4C,4.26096 Mops/sec
lfree_queue,1P4C,2.60747 Mops/sec
ConcurrentQueue,1P4C,3.17268 Mops/sec
lfree_queue_spsc,1P8C,0 Mops/sec
lfree_queue_spmc,1P8C,4.89375 Mops/sec
lfree_queue_mpsc,1P8C,0 Mops/sec
lfree_queue_mpmc,1P8C,4.39614 Mops/sec
lfree_queue,1P8C,1.78896 Mops/sec
ConcurrentQueue,1P8C,2.8756 Mops/sec
lfree_queue_spsc,4P1C,0 Mops/sec
lfree_queue_spmc,4P1C,0 Mops/sec
lfree_queue_mpsc,4P1C,5.8401 Mops/sec
lfree_queue_mpmc,4P1C,4.42469 Mops/sec
lfree_queue,4P1C,2.35882 Mops/sec
ConcurrentQueue,4P1C,4.553 Mops/sec
lfree_queue_spsc,8P1C,0 Mops/sec
lfree_queue_spmc,8P1C,0 Mops/sec
lfree_queue_mpsc,8P1C,4.87523 Mops/sec
lfree_queue_mpmc,8P1C,3.57746 Mops/sec
lfree_queue,8P1C,1.06256 Mops/sec
ConcurrentQueue,8P1C,2.35779 Mops/sec
lfree_queue_spsc,2P2C,0 Mops/sec
lfree_queue_spmc,2P2C,0 Mops/sec
lfree_queue_mpsc,2P2C,0 Mops/sec
lfree_queue_mpmc,2P2C,7.04789 Mops/sec
lfree_queue,2P2C,4.63971 Mops/sec
ConcurrentQueue,2P2C,6.56945 Mops/sec
lfree_queue_spsc,4P4C,0 Mops/sec
lfree_queue_spmc,4P4C,0 Mops/sec
lfree_queue_mpsc,4P4C,0 Mops/sec
lfree_queue_mpmc,4P4C,6.39402 Mops/sec
lfree_queue,4P4C,1.72209 Mops/sec
ConcurrentQueue,4P4C,5.29106 Mops/sec
lfree_queue_spsc,8P8C,0 Mops/sec
lfree_queue_spmc,8P8C,0 Mops/sec
lfree_queue_mpsc,8P8C,0 Mops/sec
lfree_queue_mpmc,8P8C,11.3633 Mops/sec
lfree_queue,8P8C,1.69289 Mops/sec
ConcurrentQueue,8P8C,8.1489 Mops/sec
